ident,iso_region,latitude,longitude
0TA4,US-TX,-96.27050018310547, 32.49789810180664
0TA5,US-TX,-95.35489654541016, 29.614700317382812
0TA6,US-TX,-97.2229995727539, 27.84779930114746
0TA7,US-TX,-103.89299774169922, 30.1481990814209
0TA8,US-TX,-95.4072036743164, 33.84870147705078
0TA9,US-TX,-94.76409912109375, 29.39109992980957
0TE0,US-TX,-101.16200256347656, 29.69300079345703
0TE1,US-TX,-97.41419982910156, 27.779800415039062
0TE2,US-TX,-97.16699981689453, 32.80009841918945
0TE3,US-TX,-100.84200286865234, 33.92919921875
0TE4,US-TX,-96.21520233154297, 31.08099937438965
0TE5,US-TX,-99.18589782714844, 27.433799743652344
0TE6,US-TX,-98.66560363769531, 32.20429992675781
0TE7,US-TX,-98.62249755859999, 30.251800537100003
0TE8,US-TX,-96.22250366210938, 30.54050064086914
0TE9,US-TX,-96.2260971069336, 30.539600372314453
0TN0,US-TN,-86.89669799804688, 35.676700592041016
0TN1,US-TN,-86.22000122070312, 35.2223014831543
0TN2,US-TN,-84.18550109863281, 35.65589904785156
0TN3,US-TN,-84.1001968383789, 35.917598724365234
0TN4,US-TN,-83.927278, 35.991209
0TN5,US-TN,-86.4978027344, 35.867401123
0TN6,US-TN,-84.0990982055664, 36.18339920043945
0TN7,US-TN,-84.09110260009766, 35.92359924316406
0TN8,US-TN,-85.29049682617188, 35.049198150634766
0TN9,US-TN,-83.93820190429688, 35.956199645996094
0TS0,US-TX,-97.122498, 33.0229
0TS1,US-TX,-97.27249908447266, 33.09870147705078
0TS2,US-TX,-97.32890319824219, 32.948699951171875
0TS3,US-TX,-95.66329956054688, 29.817399978637695
0TS4,US-TX,-96.79499816894531, 30.091899871826172
0TS5,US-TX,-95.1863021850586, 30.4419002532959
0TS6,US-TX,-95.47689819335938, 29.716100692749023
0TS7,US-TX,-98.12529754638672, 32.833499908447266
0TS8,US-TX,-97.88359832763672, 26.150400161743164
0TS9,US-TX,-97.737197, 30.015499
0TT8,MP-U-A,145.64199829101562, 14.963299751281738
0TX0,US-TX,-97.71279907226562, 32.41960144042969
0TX1,US-TX,-97.67639923095703, 32.354000091552734
0TX2,US-TX,-97.05860137939453, 32.76259994506836
0TX3,US-TX,-94.346098, 32.166429
0TX4,US-TX,-97.0271987915039, 32.711700439453125
0TX5,US-TX,-97.11969757080078, 33.02399826049805
0TX6,US-TX,-97.99690246582031, 29.505199432373047
0TX7,US-TX,-97.150297, 32.950102
0TX8,US-TX,-96.04329681396484, 33.18040084838867
0TX9,US-TX,-96.11689758300781, 33.250099182128906
0U0,US-ID,-115.532997131, 44.6423988342
0U1,US-ID,-115.31400299072266, 44.1421012878418
0U2,US-ID,-113.83100128173828, 43.80179977416992
0U3,US-ID,-114.92099762, 44.7445983887
0U7,US-ID,-113.58799743652344, 43.32490158081055
0U8,US-ID,-113.89600372314453, 44.610198974609375
0U9,US-ID,-116.75800323486328, 44.46160125732422
0VA0,US-VA,-77.777496, 37.965401
0VA1,US-VA,-79.58529663085938, 37.23350143432617
0VA2,US-VA,-79.7667007446289, 37.79650115966797
0VA3,US-VA,-77.09529876708984, 37.69879913330078
0VA4,US-VA,-79.87950134277344, 36.95009994506836
0VA5,US-VA,-77.66089439390001, 37.6941443722
0VA6,US-VA,-77.46219635010002, 37.49599838259999
0VA7,US-VA,-77.81939697265625, 37.52320098876953
0VA8,US-VA,-77.79119873046875, 37.28580093383789
0VA9,US-VA,-76.45379638671875, 37.4473991394043
0VI1,US-VA,-77.10140228271484, 37.688899993896484
0W0,US-WA,-122.33200073242188, 47.627601623535156
0W7,US-WA,-122.33599853515625, 48.72819900512695
0WA0,US-WA,-122.03800201416, 47.982898712158
0WA1,US-WA,-122.82599639892578, 46.61709976196289
0WA2,US-WA,-123.1050033569336, 46.59040069580078
0WA3,US-WA,-121.900002, 45.682599
0WA4,US-WA,-120.27999877929688, 47.43619918823242
0WA5,US-WA,-122.28800201416016, 48.37929916381836
0WA6,US-WA,-122.33399963378906, 47.8036994934082
0WA7,US-WA,-117.08399963378906, 47.77690124511719
0WA8,US-WA,-122.28099822998047, 47.66400146484375
0WA9,US-WA,-122.224295139, 47.986460601
0WI0,US-WI,-87.95149993896484, 42.98889923095703
0WI1,US-WI,-92.1418991089, 45.507198333699996
0WI2,US-WI,-88.3333969116211, 43.20140075683594
0WI3,US-WI,-88.4968032836914, 42.66170120239258
0WI4,US-WI,-89.35260009765625, 43.82939910888672
0WI5,US-WI,-87.8906021118164, 42.793399810791016
0WI6,US-WI,-88.1578979492, 42.8736000061
0WI7,US-WI,-88.4992980957, 44.1335983276
0WI8,US-WI,-88.47229766845703, 43.13890075683594
0WI9,US-WI,-89.3386993408, 42.9314002991
0WN0,US-WA,-123.11299896240234, 48.137298583984375
0WN1,US-WA,-120.60199737548828, 46.75189971923828
0WN2,US-WA,-119.015, 46.127778
0WN4,US-WA,-122.89199829101562, 46.9640007019043
0WN5,US-WI,-88.04869842529297, 42.79970169067383
0WN6,US-WA,-122.81800079345703, 48.953399658203125
0WN7,US-WA,-121.98100280761719, 47.20650100708008
0WN8,US-ID,-116.85199737548828, 47.2510986328125
0WN9,US-WA,-119.486058, 48.430464
0WY0,US-WY,-111.038056, 43.039722
0WY1,US-WY,-108.163333, 44.411111
0XA0,US-TX,-96.838799, 32.811402
0XA2,US-TX,-100.45700073242188, 28.712099075317383
0XA3,US-TX,-95.28309631347656, 28.97170066833496
0XA4,US-TX,-98.8822021484375, 27.99690055847168
0XA5,US-TX,-98.38279724121094, 28.684900283813477
0XA6,US-TX,-101.93900299072266, 33.45000076293945
0XA7,US-TX,-97.62509918, 30.66270065
0XA8,US-TX,-98.108299, 30.27
0XA9,US-TX,-97.09529876708984, 32.56779861450195
0XS0,US-TX,-99.55870056152344, 28.400299072265625
0XS1,US-TX,-96.34970092773438, 29.287799835205078
0XS2,US-TX,-100.53399658203125, 30.554899215698242
0XS3,US-TX,-96.04190063476562, 28.792200088500977
0XS4,US-TX,-96.68609619140625, 33.09170150756836
0XS5,US-TX,-97.17389678955078, 26.14699935913086
0XS6,US-TX,-98.14700317382812, 30.500999450683594
0XS7,US-TX,-100.2750015258789, 29.1919002532959
0XS8,US-TX,-100.375, 29.076099395751953
0XS9,US-TX,-95.339583, 32.134042
0Y4,US-IA,-95.47000122070312, 43.16419982910156
0Y6,US-IA,-93.50849914550781, 43.41659927368164
0Z2,US-AK,-147.53199768066406, 63.10820007324219
0Z3,US-AK,-158.577191, 59.058998
10AK,US-AK,-149.67799377441406, 61.59189987182617
10AL,US-AL,-85.7708969116211, 34.91400146484375
10AR,US-AR,-93.74240112304688, 36.09400177001953
10AZ,US-AZ,-112.61799621582031, 33.36640167236328
10CA,US-CA,-117.172451019, 34.6022520024
10CL,US-CA,-119.195, 35.368
10CN,US-CA,-122.475, 38.543333
10CO,US-CO,-102.212997437, 39.45470047
10D,US-MN,-94.06690216064453, 44.95000076293945
10F,US-TX,-98.62529754638672, 33.01539993286133
10FA,US-FL,-81.93589782714844, 28.797500610351562
10FD,US-FL,-82.40460205078125, 29.00659942626953
10FL,US-FL,-81.09449768066406, 24.710399627685547
10GA,US-GA,-84.29830169677734, 33.32509994506836
10IA,US-IA,-92.25019836425781, 42.41669845581055
10ID,US-ID,-113.9219970703125, 43.49440002441406
10II,US-IN,-87.138159, 40.934997
10IL,US-IL,-87.88529968261719, 41.123600006103516
10IN,US-IN,-85.048897, 39.718399
10KS,US-KS,-94.608892, 39.056277
10KY,US-KY,-85.83689880371094, 38.148399353027344
10LA,US-LA,-92.09600067138672, 30.247400283813477
10LS,US-LA,-91.994598, 30.046301
10MA,US-MA,-72.30699920654297, 42.26259994506836
10ME,US-ME,-68.516636, 45.348713
10MI,US-MI,-83.939356, 43.425969
10MN,US-MN,-93.95610046386719, 46.4375
10MO,US-MO,-91.704301, 38.914501
10MS,US-MS,-88.55889892578125, 30.53030014038086
10MT,US-MT,-106.48400115966797, 47.83330154418945
10MU,US-MO,-94.368896484375, 36.867801666259766
10NC,US-NC,-77.5093994140625, 36.343101501464844
10ND,US-ND,-102.36199951171875, 47.1875
10NE,US-NE,-95.95449829101562, 41.26559829711914
10NH,US-NH,-71.17970275878906, 42.87409973144531
10NJ,US-NJ,-74.73880004882812, 40.21839904785156
10NR,US-NC,-80.522055, 34.976678
10NY,US-NY,-75.159599, 43.368999
10OH,US-OH,-82.62909698486328, 41.402801513671875
10OK,US-OK,-97.21700286865234, 35.16669845581055
10OR,US-OR,-123.23200225830078, 45.78929901123047
10PA,US-PA,-75.31050109863281, 39.86259841918945
10PN,US-PA,-75.24410247802734, 39.93069839477539
10SD,US-SD,-101.660223, 43.563836
10TA,US-TX,-95.63490295410156, 29.792200088500977
10TE,US-TX,-97.50029754638672, 29.666900634765625
10TN,US-TN,-86.35440063476562, 36.0718994140625
10TS,US-TX,-98.103104, 29.5525
10TX,US-TX,-97.2238998413086, 27.84469985961914
10UT,US-UT,-113.434444, 37.172778
10VA,US-VA,-78.81310272216797, 37.38629913330078
10VG,US-VA,-76.298344, 36.829702
10WA,US-WA,-117.413001, 47.5546
10WI,US-WI,-88.18949890136719, 45.11579895019531
10WY,US-WY,-106.823611, 43.423333
10XS,US-TX,-98.9093017578125, 31.779499053955078
11AK,US-AK,-145.501998901, 63.9995994568
11AL,US-AL,-85.75150299072266, 31.393699645996094
11AR,US-AR,-93.065766, 34.468846
11AZ,US-AZ,-110.29000091552734, 31.683700561523438
11CA,US-CA,-119.72200012207031, 36.673301696777344
11CL,US-CA,-117.65299987792969, 34.630001068115234
11CN,US-CA,-122.387976, 40.585116
11CO,US-CO,-104.984, 39.7253
11FA,US-FL,-80.49980163574219, 25.58370018005371
11FD,US-FL,-86.56269836425781, 30.735700607299805
11FL,US-FL,-81.88089752197266, 30.042999267578125
11G,US-MI,-82.585501, 42.921101
11GA,US-GA,-84.282204, 33.7897
11GE,US-GA,-84.06639862060547, 34.26029968261719
11ID,US-ID,-116.112999, 42.185504
11II,US-IN,-86.0305023193, 39.3417015076
11IL,US-IL,-87.873075, 41.120718
11IN,US-IN,-86.53810119628906, 39.81890106201172
11IS,US-IL,-88.55059814453125, 39.125
11KS,US-KS,-95.148904, 39.116695
11KY,US-KY,-85.83609771728516, 38.11589813232422
11LA,US-LA,-89.35299682617188, 29.258800506591797
11LL,US-IL,-88.769108, 40.722514
11LS,US-LA,-92.56900024414062, 30.97599983215332
11M,US-MS,-88.3772964477539, 34.35200119018555
11MA,US-MA,-70.7583999633789, 41.80730056762695
11MD,US-MD,-75.62779998779297, 38.43330001831055
11MI,US-MI,-83.4374008178711, 42.738399505615234
11MN,US-MN,-93.048203, 47.6777
11MO,US-MO,-91.63520050048828, 38.90169906616211
11MT,US-MT,-109.490555, 46.462777
11MU,US-MO,-92.465578, 36.657916
11N,US-CT,-73.46620178222656, 41.56679916381836
11NC,US-NC,-78.5188980102539, 36.02149963378906
11NE,US-NE,-103.91600036621094, 42.442501068115234
11NJ,US-NJ,-74.66419982910156, 40.64070129394531
11NK,US-NY,-74.61170196533203, 42.91389846801758
11NR,US-NC,-78.0203889, 33.9280833
11NY,US-NY,-76.44969940185547, 42.20899963378906
11OA,US-OH,-82.466796875, 39.64310073852539
11OG,US-OR,-118.18699645996094, 44.45130157470703
11OH,US-OH,-83.4279139, 39.5477528
11OK,US-OK,-97.38359832763672, 35.07229995727539
11OR,US-OR,-123.28500366210938, 43.39350128173828
11PA,US-PA,-77.045799, 40.2626
11PN,US-PA,-79.732778, 41.3525
11S,US-WA,-124.31400299072266, 48.2661018371582
11TA,US-TX,-95.611099, 29.7894
11TE,US-TX,-97.20449829101562, 32.30009841918945
11TN,US-TN,-87.36669921875, 36.474998474121094
11TS,US-TX,-96.4113998413086, 31.657899856567383
11TX,US-TX,-96.69059753417969, 33.66680145263672
11UT,US-UT,-111.7110611, 41.2538528
11VA,US-VA,-76.24410247802734, 36.741798400878906
11VG,US-VA,-77.00060272216797, 38.20940017700195
11WA,US-WA,-117.47000122070312, 47.523799896240234
11WI,US-WI,-90.933801, 44.963299
11WN,US-WI,-89.57119750976562, 43.35419845581055
11XS,US-TX,-95.369421, 29.597045
11Y,US-WI,-88.194933, 44.061183
12A,US-AR,-92.33540344, 35.17839813
12AL,US-AL,-85.45980072021484, 31.413999557495117
12AR,US-AR,-90.973722, 34.515444
12AZ,US-AZ,-112.653001, 33.853901
12CA,US-CA,-121.16899871826172, 38.10960006713867
12CL,US-CA,-119.8499984741211, 36.156898498535156
12CN,US-CA,-122.116689, 39.268306
12CO,US-CO,-107.81500244140625, 38.83549880981445
12FA,US-FL,-81.7145, 28.4786
12FD,US-FL,-81.41089630126953, 28.298599243164062
12FL,US-FL,-81.40390014648438, 28.59280014038086
12GA,US-GA,-84.0205993652, 33.875
12GE,US-GA,-81.35970306396484, 31.73080062866211
12I,US-IN,-85, 39.51029968261719
12IA,US-IA,-96.13780212402344, 42.800498962402344
12ID,US-ID,-114.73300170898438, 44.96799850463867
12II,US-IN,-84.97219848632812, 39.856201171875
12IL,US-IL,-88.0167007446289, 41.20000076293945
12IN,US-IN,-87.64749908447266, 38.11859893798828
12IS,US-IL,-90.75990295410156, 41.20589828491211
12JY,US-NJ,-74.9207992553711, 40.60419845581055
12KS,US-KS,-97.48780059814453, 37.935298919677734
12KY,US-KY,-85.1686019897461, 38.46030044555664
12LA,US-LA,-93.3573989868164, 30.27589988708496
12LL,US-IL,-89.486198, 37.540298
12LS,US-LA,-92.28500366210938, 30.178600311279297
12MA,US-MA,-71.44270324707031, 42.20709991455078
12MD,US-MD,-76.67310333251953, 39.27080154418945
12ME,US-ME,-69.2072982788086, 44.32229995727539
12MI,US-MI,-83.49189758300781, 43.051700592041016
12MN,US-MN,-94.281097, 46.480499
12MO,US-MO,-93.5947036743164, 38.58060073852539
12MS,US-MS,-91.31900024414062, 31.09309959411621
12MT,US-MT,-110.44200134277344, 48.774200439453125
12NC,US-NC,-76.34999847410002, 34.8833007812
12ND,US-ND,-101.427001953125, 48.2952995300293
12NE,US-NE,-103.69999694824219, 41.90660095214844
12NH,US-NH,-71.654444, 43.495278
12NJ,US-NJ,-74.067919, 40.883999
12NK,US-NY,-73.43289947509766, 44.15840148925781
12NM,US-NM,-107.638001, 31.7918
12NY,US-NY,-75.170998, 42.873402
12OA,US-OH,-84.377667, 41.298
12OH,US-OH,-84.33470153808594, 39.834800720214844
12OK,US-OK,-97.453102, 35.541302
12OR,US-OR,-117.28199768066406, 42.95130157470703
12PA,US-PA,-77.184167, 39.8495
12PN,US-PA,-75.216197, 40.007112
12PR,PR-U-A,-66.05699920654297, 18.42259979248047
12PS,US-PA,-75.88140106201172, 39.72380065917969
12S,US-OR,-119.43000030517578, 44.8317985534668
12SC,US-SC,-80.74669647216797, 34.14139938354492
12T,US-TX,-96.72789764404297, 32.52920150756836
12TA,US-TX,-95.52770233154297, 29.690200805664062
12TE,US-TX,-99.23370361328125, 31.31679916381836
12TN,US-TN,-84.53880310058594, 35.823699951171875
12TS,US-TX,-97.97730255126953, 32.90850067138672
12TX,US-TX,-98.08059692382812, 30.821399688720703
12VA,US-VA,-79.7677993774414, 37.78810119628906
12WA,US-WA,-117.46299743652344, 47.52069854736328
12WI,US-WI,-90.3563003540039, 45.13589859008789
12WT,US-WA,-117.218667, 46.911
12WV,US-WV,-82.115, 38.3421667
12WY,US-WY,-108.384667, 44.45
12XA,US-TX,-102.3485833, 32.0393333
12XS,US-AR,-91.83719635010002, 34.95470047
13AK,US-AK,-149.89999389648438, 61.654701232910156
13AL,US-AL,-85.62049865722656, 31.358999252319336
13AR,US-AR,-92.01789855957031, 34.187599182128906
13AZ,US-AZ,-112.853472222, 33.535
13CA,US-CA,-117.154998779, 34.2352981567
13CL,US-CA,-121.8239974975586, 38.38130187988281
13CO,US-CO,-106.84400177001953, 40.555599212646484
13D,US-MI,-83.683065176, 42.629120027899994
13FA,US-FL,-81.51370239257812, 29.694400787353516
13FD,US-FL,-81.38310241699219, 28.518600463867188
13FL,US-FL,-82.32060241699219, 28.27669906616211
13GA,US-GA,-83.75489807128906, 31.366600036621094
13GE,US-GA,-82.31809997558594, 32.360801696777344
13IA,US-IA,-90.19110107421875, 42.04570007324219
13ID,US-ID,-115.0009994506836, 44.2666015625
13II,US-IN,-85.14969635009766, 41.07870101928711
13IN,US-IN,-84.92769622802734, 40.81529998779297
13JY,US-NJ,-74.24530029296875, 40.64440155029297
13KS,US-KS,-97.11029815673828, 37.69779968261719
13KY,US-KY,-87.15609741210938, 37.70560073852539
13LA,US-LA,-93.20850372314453, 29.783599853515625
13LL,US-IL,-87.87408247590001, 41.908889035799994
13LS,US-LA,-92.3855972290039, 29.993900299072266
13M,US-MI,-83.85859680175781, 42.60419845581055
13MA,US-MA,-72.31140136719999, 42.223300933800004
13ME,US-ME,-69.8093032836914, 45.77640151977539
13MI,US-MI,-86.11579895019531, 41.983699798583984
13MN,US-MN,-95.8313980102539, 46.100799560546875
13MO,US-MO,-91.70649719238281, 37.67639923095703
13MS,US-MS,-89.66390228271484, 30.63330078125
13MT,US-MT,-110.11299896240234, 48.52080154418945
13N,US-NJ,-74.78019714355469, 40.966800689697266
13NC,US-NC,-77.255945, 35.025006
13NE,US-NE,-100.80899810791016, 40.31669998168945
13NJ,US-NJ,-74.58290100097656, 40.3651008605957
13NK,US-NY,-73.53150177001953, 41.59749984741211
13NM,US-NM,-108.13899993896484, 33.419498443603516
13NY,US-NY,-73.11620330810547, 40.90760040283203
13OH,US-OH,-84.298301, 41.330299
13OI,US-OH,-81.456901, 40.515549
13OK,US-OK,-95.7489013672, 34.9361991882
13OR,US-OR,-122.4260025024414, 43.740699768066406
13PA,US-PA,-79.4520034790039, 41.68259811401367
13PN,US-PA,-75.30460357666016, 40.45429992675781
13PS,US-PA,-75.33390045166016, 40.739200592041016
13Q,US-NM,-108.6780014038086, 34.00339889526367
13S,US-AK,-146.5189971923828, 62.282901763916016
13SC,US-SC,-81.696404, 35.139198
13TA,US-TX,-94.133797, 30.073298
13TE,US-TX,-96.53829956054688, 30.6560001373291
13TN,US-TN,-84.26750183105469, 35.59830093383789
13TS,US-TX,-98.92639923095703, 27.455299377441406
13TX,US-TX,-100.45099639892578, 30.531299591064453
13VA,US-VA,-77.28410339355469, 38.82509994506836
13VG,US-VA,-80.10009765625, 37.307899475097656
13W,US-WA,-122.43699645996094, 48.25699996948242
13WA,US-WA,-122.25, 47.9365
13WI,US-WI,-88.99960327148438, 43.6963996887207
13XS,US-TX,-96.464444, 32.884444
13Y,US-MN,-93.58630371, 48.41659927
13Z,US-AK,-131.636993408, 55.6012992859
14AK,US-AK,-149.2480010986328, 61.60150146484375
14AL,US-AL,-85.73370361328125, 31.153499603271484
14AR,US-AR,-90.6750030518, 35.0527992249
14AZ,US-AZ,-111.12200164794922, 31.908300399780273
14CA,US-CA,-117.930799, 33.625182
14CL,US-CA,-117.870677, 34.133487
14CO,US-CO,-104.91000366210938, 38.097198486328125
14CT,US-CT,-71.9729, 41.484699
14FA,US-FL,-80.3998031616211, 25.570100784301758
14FD,US-FL,-81.49040222167969, 29.949100494384766
14FL,US-FL,-87.17769622802734, 30.86549949645996
14GA,US-GA,-83.94349670410156, 34.33649826049805
14GE,US-GA,-85.45369720458984, 34.785499572753906
14I,US-OH,-83.7499008178711, 39.633399963378906
14ID,US-ID,-116.2030029296875, 43.680999755859375
14IL,US-IL,-89.9309, 41.235298
14IN,US-IN,-87.212502, 41.207
14IS,US-IL,-89.237025, 38.025239
14KS,US-KS,-94.90480041503906, 38.26919937133789
14KY,US-KY,-84.36830139160156, 38.17369842529297
14L,US-CA,-118.53099822998047, 34.256900787353516
14LA,US-LA,-91.508202, 30.841
14LL,US-IL,-87.843619287, 41.91138164349999
14LS,US-LA,-91.04769897460938, 30.47330093383789
14MA,US-MA,-72.6493, 42.049801
14ME,US-ME,-69.07029724121094, 44.792598724365234
14MI,US-MI,-85.56700134277344, 42.85089874267578
14MN,US-MN,-93.69920349121094, 46.52920150756836
14MO,US-MO,-94.316902, 39.049999
14MS,US-MS,-89.0342025756836, 32.345298767089844
14MT,US-MT,-109.07499694824219, 47.05160140991211
14N,US-PA,-75.635498046875, 40.84429931640625
14NC,US-NC,-77.55000305175781, 34.516700744628906
14ND,US-ND,-102.90799713134766, 46.207801818847656
14NE,US-NE,-98.06420135498047, 40.86249923706055
14NH,US-NH,-72.28970336914062, 42.94889831542969
14NJ,US-NJ,-74.8879516125, 39.0092469445
14NK,US-NY,-73.47899627685547, 43.34000015258789
14NY,US-NY,-73.4179000854, 40.7975502014
14OH,US-OH,-83.44349670410156, 40.66889953613281
14OI,US-OH,-82.11399841308594, 40.9192008972168
14OK,US-OK,-97.933701, 35.804199
14OR,US-OR,-121.51799774169922, 45.71419906616211
14P,US-WV,-81.34940338134766, 38.82389831542969
14PA,US-PA,-75.65910339355469, 40.29090118408203
14PR,PR-U-A,-65.798751, 18.407301
14PS,US-PA,-76.11859893798828, 39.8843994140625
14S,US-WA,-124.10099792480469, 46.89690017700195
14SN,US-KS,-95.72250366210938, 39.02640151977539
14TA,US-TX,-98.4030990600586, 29.89859962463379
14TE,US-TX,-99.48370361328125, 30.916799545288086
14TN,US-TN,-90.07140350341797, 35.126399993896484
14TS,US-TX,-98.60449981689453, 27.42169952392578
14TX,US-TX,-98.17389678955078, 30.289400100708008
14VA,US-VA,-77.74669647216797, 39.229000091552734
14WA,US-WA,-122.73699951171875, 46.970699310302734
14WI,US-WI,-92.376667, 45.136944
14WS,US-WI,-91.55850219726562, 45.77799987792969
14WV,US-WV,-79.99579620360001, 38.4006004333
14XA,US-TX,-96.7882847786, 33.6578884021
14XS,US-TX,-97.2739028930664, 30.808500289916992
15A,US-AL,-87.98059844970703, 30.91320037841797
15AK,US-AK,-148.85000610351562, 63.37070083618164
15AL,US-AL,-85.78790283203125, 31.093599319458008
15AR,US-AR,-90.543297, 34.825901
15AZ,US-AZ,-114.476997375, 33.7444992065
15CA,US-CA,-122.174588, 37.435195
15CL,US-CA,-120.40399932861328, 37.34270095825195
15CO,US-CO,-104.97100067138672, 39.654701232910156
15FD,US-FL,-85.52989959716797, 30.65850067138672
15FL,US-FL,-82.66639709472656, 30.15369987487793
15G,US-OH,-81.79850006103516, 41.02840042114258
15GA,US-GA,-82.47899627685547, 32.680198669433594
15IA,US-IA,-90.406767, 42.235396
15ID,US-ID,-117.03800201416016, 47.68560028076172
15II,US-IN,-86.94080352783203, 40.33890151977539
15IL,US-IL,-89.27320098876953, 41.797298431396484
15IN,US-IN,-87.84030151367188, 38.15060043334961
15KS,US-KS,-96.08830261230469, 38.430599212646484
15KY,US-KY,-84.30159759521484, 38.15700149536133
15LA,US-LA,-93.184097, 29.790199
15LL,US-IL,-89.53669738769531, 41.23749923706055
15LS,US-LA,-91.83709716796875, 29.944700241088867
15MA,US-MA,-70.90950012207031, 41.422298431396484
15ME,US-ME,-70.22920227050781, 43.81529998779297
15MI,US-MI,-82.93160247802734, 42.544498443603516
15MN,US-MN,-94.51069641113281, 45.26219940185547
15MO,US-MO,-92.56549835205078, 40.391998291015625
15MT,US-MT,-105.91000366210938, 48.50040054321289
15N,US-DE,-75.58380126953125, 39.119598388671875
15NC,US-NC,-76.9738998413086, 36.23970031738281
15NE,US-NE,-98.82340240478516, 40.291099548339844
15NH,US-NH,-71.458333, 42.708333
15NJ,US-NJ,-74.09960174560547, 40.42509841918945
15NK,US-NY,-78.556702, 42.576401
15NR,US-NC,-80.110208, 34.977055
15NY,US-NY,-73.78009796142578, 40.591800689697266
15OH,US-OH,-81.33709716796875, 40.40230178833008
15OI,US-OH,-82.71099853515625, 41.43619918823242
15OK,US-OK,-95.310833, 35.703889
15OR,US-OR,-123.931392431, 46.1159964394
15PA,US-PA,-75.35549926757812, 41.59429931640625
15PN,US-PA,-75.9384994506836, 40.375099182128906
15PS,US-PA,-75.888127, 39.822576
15S,US-WA,-121.46199798583984, 47.2150993347168
15SD,US-SD,-97.1080899239, 44.883264878199995
15TA,US-TX,-99.9469985961914, 30.2544002532959
15TE,US-TX,-94.20709991455078, 29.619699478149414
15TN,US-TN,-82.51519775390625, 36.55160140991211
15TS,US-TX,-96.69750213623047, 32.98680114746094
15TX,US-TX,-98.325302, 32.304298
15VA,US-VA,-77.89969635009766, 38.7223014831543
15W,US-MI,-84.39029693603516, 42.894500732421875
15WA,US-WA,-122.3570023, 48.27230072
15WI,US-WI,-89.41819763183594, 42.9275016784668
15XS,US-TX,-95.33409881591797, 29.332700729370117
16A,US-AK,-162.440454, 60.905591
16AK,US-AK,-149.3470001220703, 61.59920120239258
16AL,US-AL,-85.68920135498047, 31.40839958190918
16AR,US-AR,-92.57330322265625, 35.30110168457031
16AZ,US-AZ,-112.68000030517578, 34.5088996887207
16CA,US-CA,-122.4990005493164, 37.719398498535156
16CL,US-CA,-120.54100036621094, 38.08330154418945
16CO,US-CO,-108.085667, 39.40995
16DE,US-DE,-75.55576666670001, 39.7809055556
16FA,US-FL,-81.0386962890625, 26.030899047851562
16FD,US-FL,-81.49590301513672, 29.405000686645508
16FL,US-FL,-87.20140075683594, 30.725200653076172
16GA,US-GA,-84.46269989013672, 33.885101318359375
16IA,US-IA,-94.7771987915039, 41.88079833984375
16ID,US-ID,-111.299003601, 42.3163986206
16II,US-IN,-86.93360137939453, 41.183101654052734
16IL,US-IL,-88.8333969116211, 42.06669998168945
16IN,US-IN,-87.57219696044922, 37.984798431396484
16IS,US-IL,-89.00920104980469, 37.57780075073242
16K,US-AK,-133.597, 55.803
16KY,US-KY,-83.122704, 38.444
16LA,US-LA,-91.92389678955078, 30.084999084472656
16LL,US-IL,-88.38059997558594, 42.29999923706055
16LS,US-LA,-91.7939, 30.944401
16MA,US-MA,-71.15059661865234, 42.709800720214844
16MD,US-MD,-75.960278, 39.668611
16ME,US-ME,-67.998981, 46.675919
16MI,US-MI,-83.8666000366211, 42.889198303222656
16MN,US-MN,-94.70439910888672, 48.83190155029297
16MO,US-MO,-91.15740203857422, 38.405601501464844
16MS,US-MS,-88.20999908447266, 34.80670166015625
16MT,US-MT,-109.12999725341797, 45.40520095825195
16NC,US-NC,-76.66529846191406, 36.19609832763672
16NE,US-NE,-96.49169921875, 40.560001373291016
16NH,US-NH,-71.51249694824219, 43.60419845581055
16NJ,US-NJ,-74.13569641113281, 39.93730163574219
16NK,US-NY,-75.12799835205078, 42.16239929199219
16NY,US-NY,-76.114899, 42.939804
16OH,US-OH,-81.70819854736328, 41.35419845581055
16OI,US-OH,-84.5824966430664, 40.125301361083984
16OK,US-OK,-97.200302, 35.466702
16OR,US-OR,-123.05999755859375, 44.14759826660156
16PA,US-PA,-80.12760162353516, 40.180599212646484
16PN,US-PA,-80.15811681750002, 40.3966825974
16S,US-OR,-123.30999755859375, 42.99850082397461
16SC,US-SC,-81.89839935302734, 34.625099182128906
16TA,US-TX,-103.78299713134766, 30.919700622558594
16TE,US-TX,-95.20770263671875, 32.697601318359375
16TN,US-TN,-86.5553970336914, 35.150299072265625
16TS,US-TX,-95.31800079345703, 32.22269821166992
16TX,US-TX,-98.1073, 32.264
16VA,US-VA,-78.21640014648438, 39.15010070800781
16W,US-WA,-118.0009994506836, 46.58319854736328
16WA,US-WA,-117.69400024414062, 47.84469985961914
16WI,US-WI,-89.12100219726562, 46.12160110473633
16X,US-TX,-97.35890197753906, 33.0806999206543
16XA,US-TX,-96.5838, 33.709586
16XS,US-TX,-95.35985, 30.404367
16Z,US-AK,-155.593002319, 62.9580001831
17AK,US-AK,-131.73500061035156, 55.382999420166016
17AL,US-AL,-85.5802993774414, 31.380199432373047
17AR,US-AR,-92.09140014648438, 34.5531005859375
17AZ,US-AZ,-111.687382, 33.314072
17CA,US-CA,-122.33699798583984, 37.9541015625
