ident,iso_region,latitude,longitude
KE-0020,KE-700,36.124359, -0.483944
KE-0021,KE-700,36.17222213745117, -0.7430350184440613
KE-0022,KE-400,36.21666717529297, 4.377778053283691
KE-0023,KE-700,36.233333587646484, -0.8666669726371765
KE-0024,KE-700,36.23605728149414, -0.40255600214004517
KE-0025,KE-700,36.2852783203125, 1.5172220468521118
KE-0026,KE-700,36.28783416748047, -0.8190000057220459
KE-0027,KE-700,36.31666564941406, -0.699999988079071
KE-0028,KE-700,36.352908, -0.494715
KE-0029,KE-200,36.36973571777344, -0.013767000287771225
KE-0030,KE-700,36.38336181640625, -0.5677779912948608
KE-0031,KE-700,36.38414001464844, -0.5193060040473938
KE-0032,KE-700,36.586594, 0.714812
KE-0033,KE-700,36.651665, 0.413292
KE-0034,KE-700,36.812832, -1.581194
KE-0035,KE-700,36.817481994628906, -2.122875928878784
KE-0036,KE-700,36.850860595703125, 0.6472219824790955
KE-0037,KE-700,36.914995, -0.141092
KE-0038,KE-700,36.90083312988281, 0.03061099909245968
KE-0039,KE-700,36.91749954223633, 0.19724999368190765
KE-0040,KE-200,36.91798782348633, -1.1459519863128662
KE-0041,KE-200,36.947185, -0.298471
KE-0042,KE-700,37.06666564941406, 0.9333329796791077
KE-0043,KE-400,37.067527770996094, 2.930361032485962
KE-0044,KE-700,37.15920639038086, 0.13384400308132172
KE-0045,KE-400,37.20083236694336, 0.04727799817919731
KE-0046,KE-400,37.30086135864258, 0.09727799892425537
KE-0047,KE-700,37.33402633666992, 0.4262219965457916
KE-0048,KE-200,37.37461853027344, -0.6966760158538818
KE-0049,KE-700,37.380327, 0.635479
KE-0050,KE-400,37.43333435058594, -1.0499999523162842
KE-0051,KE-400,37.464542388916016, -0.052654001861810684
KE-0052,KE-400,37.467529296875, 0.19724999368190765
KE-0053,KE-700,37.54100036621094, -2.560832977294922
KE-0054,KE-400,37.766666412353516, 3.4166669845581055
KE-0055,KE-300,37.77891540527344, -3.6169440746307373
KE-0056,KE-300,37.91468811035156, -2.94596791267395
KE-0057,KE-300,38.119667053222656, -3.4081668853759766
KE-0058,KE-300,38.119998931884766, -2.75
KE-0059,KE-300,38.131011962890625, -3.179363965988159
KE-0060,KE-400,38.1951408386, 0.165083006024
KE-0061,KE-400,38.38689041137695, -2.216722011566162
KE-0062,KE-300,38.946861267089844, -3.393749952316284
KE-0063,KE-300,39.100887298583984, -2.219193935394287
KE-0064,KE-400,39.132999420166016, 3.450000047683716
KE-0065,KE-300,39.234222412109375, -3.0691111087799072
KE-0066,KE-300,39.43186569213867, -4.169795036315918
KE-0067,KE-300,39.53333282470703, -2.733333110809326
KE-0068,KE-300,39.55091857910156, -2.9166669845581055
KE-0069,KE-300,39.7973888889, -3.80666666667
KE-0070,KE-300,39.80516815185547, -3.8431389331817627
KE-0071,KE-300,40.09377670288086, -2.2680559158325195
KE-0072,KE-500,41.223690032958984, 3.923082113265991
KE-0073,KE-700,37.364159, 0.231557
KE-0074,KE-700,37.328098, 0.26957
KE-0075,KE-700,37.026901, 0.032933
KE-0076,KE-400,37.445899963378906, -0.16217799484729767
KE-0077,KE-400,37.916434, 1.994582
KE-0078,KE-400,37.426236, 3.134855
KE-0079,KE-700,37.720198, 1.06402
KE-0080,KE-300,40.091586, -1.847326
KE-0081,KE-300,39.81448, -1.189574
KE-0082,KE-400,38.382484, -0.069552
KE-0083,KE-400,38.308839, -0.049021
KE-0084,KE-400,38.268425, 0.118977
KE-0085,KE-400,38.065436, 0.02597
KE-0086,KE-700,36.411967, -0.802034
KE-0087,KE-900,35.029196, 2.267596
KE-0088,KE-400,36.262236, 3.705058
KE-0089,KE-500,41.511833, 3.566973
KE-0090,KE-400,39.046973, -0.107107
KE-0091,KE-110,37.034369, -1.51094
KE-0092,KE-300,38.945339, -3.663575
KE-0093,KE-700,36.679137, 1.807578
KE-0094,KE-700,36.856679, 1.340706
KE-0095,KE-700,36.295698, -0.795118
KE-0096,KE-700,36.397561, -0.767433
KE-0097,KE-400,37.565966, 2.505995
KE-0098,KE-700,36.838493, -2.136863
KE-0099,KE-U-A,36.992879, -1.040713
KE-0100,KE-700,35.342806, -1.014198
KE-0101,KE-600,35.318411, -0.776471
KE-0102,KE-500,39.481787, 2.80117
KE-0103,KE-400,39.41424, 3.337517
KE-0104,KE-U-A,35.864189, -0.191457
KE-0105,KE-400,37.910007, 0.667151
KE-0106,KE-700,37.731488, -2.527368
KE-0107,KE-700,35.344401, -1.680954
KE-0108,KE-500,40.318055, 0.058189
KE-0109,KE-700,37.141442, 0.367944
KE-0110,KE-700,37.073011, 1.465284
KE-0111,KE-700,37.077848, 0.237853
KE-0112,KE-U-A,36.294394, 0.510757
KE-0113,KE-U-A,36.057783, -1.783522
KE-0114,KE-700,35.86778, -1.842318
KE-0115,KE-300,39.447079, -4.573672
KE-0116,KE-200,39.331661, -3.062141
KE-0117,KE-400,36.932055, 2.636477
KE-0118,KE-700,36.356915, -0.502798
KE-0119,KE-700,35.856818, -0.18786
KE-0120,KE-400,39.505836, 1.016215
KE-0121,KE-400,36.266951, 4.281881
KE-0122,KE-400,36.235572, 4.304698
KE-0123,KE-700,35.704339, -1.806828
KE-0124,KE-700,36.187582, -0.523628
KE-0125,KE-U-A,37.612912, 0.69463
KE-0126,KE-400,37.715869, -0.823913
KE-0127,KE-700,36.73699, 0.601706
KE-0128,KE-700,37.878257, -2.75235
KE-0129,KE-300,38.515401, -3.85072
KE-0130,KE-700,35.833843, 3.756125
KE-0131,KE-700,35.429495, 2.284583
KE-0132,KE-700,36.475029, -1.299226
KE-0133,KE-700,35.027533, -1.263497
KE-0134,KE-700,36.583018, 0.173081
KE-0135,KE-700,36.592155, -0.956812
KE-0136,KE-300,38.338681, -2.627593
KE-0137,KE-700,37.525214, -2.752942
KE-0138,KE-700,36.493097, -0.454084
KE-0139,KE-700,37.319715, 0.598082
KE-0140,KE-700,36.694537, 0.512642
KE-0141,KE-700,36.004027, -1.917027
KE-0142,KE-700,36.259475, -0.843317
KE-0143,KE-400,37.516742, 2.013786
KE-0144,KE-400,37.492219, 2.007568
KE-0145,KE-700,36.8299, 2.00616
KE-0146,KE-700,35.197795, -1.12471
KE-0147,KE-700,36.427784, 0.645962
KE-0148,KE-300,40.971447, -2.228949
KE-0149,KE-700,36.020637, -1.536513
KE-0150,KE-700,37.586685, 0.591385
KE-0151,KE-700,37.108677, 1.547691
KE-0152,KE-700,36.670897, 2.243084
KE-0153,KE-700,37.006397, 0.504473
KE-0154,KE-200,36.688778, -1.106687
KE-0155,KE-700,37.278907, 0.107106
KE-0156,KE-700,36.391407, -0.817072
KE-0157,KE-700,35.874055, 4.283992
KE-0158,KE-300,38.689626, -3.048607
KE-0159,KE-400,37.098339, -1.483679
KE-0160,KE-300,38.476476, -3.094749
KE-0161,KE-600,35.298761, -0.436093
KE-0162,KE-400,37.145506, -0.043734
KE-0163,KE-700,36.215325, -0.397362
KE-0164,KE-400,38.600205, 1.089888
KE-0165,KE-700,36.124334, -0.1115
KE-0166,KE-900,34.796225, 1.209714
KE-0167,KE-700,36.892033, 0.353531
KE-0168,KE-700,36.892436, 0.29012
KE-0169,KE-400,38.132497, 0.126097
KE-0170,KE-700,36.805338, 0.251711
KE-0171,KE-400,38.204732, -1.846779
KE-0172,KE-300,38.442556, -3.517815
KE-0173,KE-700,37.437892, 1.058237
KE-0174,KE-700,35.840039, 4.114254
KE-0175,KE-200,37.136612, -0.170666
KE-0176,KE-700,37.252765, 1.170659
KE-0177,KE-300,40.193087, -2.42834
KE-0178,KE-700,37.3216, 1.735737
KE-0179,KE-700,35.560338, -1.713528
KE-0180,KE-700,36.018261, -1.813717
KE-0181,KE-700,36.868623, 0.659821
KE-0182,KE-700,35.378453, -1.378382
KE-0183,KE-700,37.53018, 0.60964
KE-0184,KE-U-A,35.436835, -1.606288
KE-0185,KE-700,35.050887, 2.846734
KE-0186,KE-700,38.760165, -3.575566
KE-0187,KE-700,36.729133, 0.431231
KE-0188,KE-300,39.215665, -3.072405
KE-0189,KE-400,36.88698, 2.314229
KE-0190,KE-400,37.944126, 2.544761
KE-0191,KE-400,37.700377, 0.658176
KE-0192,KE-300,38.367137, -2.669606
KE-0193,KE-700,35.471191, 1.58209
KE-0194,KE-700,36.28709, -0.721299
KE-0195,KE-700,36.738667, 0.418494
KE-0196,KE-700,36.906929, 2.172091
KE-0197,KE-700,35.767293, -0.273941
KE-0198,KE-700,37.092131, 1.077515
KE-0199,KE-U-A,35.351428, -0.017443
KE-0200,KE-700,37.178328, -2.683608
KE-0201,KE-300,38.364736, -2.638919
KE-0202,KE-700,36.759077, 2.141479
KE-0203,KE-300,38.181924, -3.245484
KE-0204,KE-700,35.189882, -1.363068
KE-0205,KE-600,34.306287, -0.957591
KE-0206,KE-700,35.071665, -0.51839
KE-0207,KE-700,36.800095, 0.61196
KE-0208,KE-700,35.246106, -1.324213
KE-6002,KE-400,37.810799, 1.578387
KE-6007,KE-700,36.016668, 1.966667
KE-6012,KE-700,35.065867, -0.623426
KE-6013,KE-400,37.350861, 3.646972
KE-6018,KE-700,35.193249, -1.434722
KE-6019,KE-700,36.191218, -0.467954
KE-6020,KE-700,34.83411, -1.135916
KE-6021,KE-700,36.09061050415039, -0.8029670119285583
KE-6024,KE-700,35.033329010009766, 1.2666670083999634
KE-6025,KE-400,37.4341926574707, 0.04727799817919731
KE-6027,KE-700,36.80083465576172, 0.013944000005722046
KE-6028,KE-300,39.416668, -3.083333
KE-6029,KE-110,36.95000076293945, -1.2999999523162842
KE-6033,KE-500,40.28998565673828, 0.12532299757003784
KE-6034,KE-700,35.988683, 0.031057
KE-6035,KE-700,35.882778, 2.345275
KE-6036,KE-700,36.049999, 3.033333
KE-6037,KE-700,36.04999923706055, 1.9833329916000366
KE-6040,KE-700,36.00080490112305, -0.23602800071239471
KE-6041,KE-700,35.24995422363281, -1.0423929691314697
KE-6042,KE-400,38.634220123291016, 2.0137779712677
KE-6043,KE-700,36.15080642700195, -0.28600001335144043
KE-6044,KE-400,37.78419494628906, -1.8359440565109253
KE-6045,KE-700,35.922549, -0.316978
KE-6046,KE-700,35.83333206176758, -1.0166670083999634
KE-6048,KE-700,36.8841667175293, 0.013944000005722046
KE-6050,KE-400,37.734195709228516, -0.05272199958562851
KE-6053,KE-300,38.250221252441406, -3.5123889446258545
KE-6054,KE-300,37.6341667175293, -3.418889045715332
KE-6055,KE-700,35.38826, 1.895681
KE-6056,KE-300,37.80072021484375, -3.2193610668182373
KE-6058,KE-300,39.617584228515625, -2.3691670894622803
KE-6061,KE-500,39.66758346557617, 2.552500009536743
KE-6062,KE-400,37.34969, 0.07766
KE-6064,KE-300,40.349998474121094, -2.566667079925537
KE-6066,KE-700,35.18565, -1.083519
KE-6067,KE-700,36.01747131347656, -0.13600000739097595
KE-6068,KE-700,36.86750030517578, 0.7138890027999878
KE-6071,KE-700,36.65083312988281, 0.33058300614356995
KE-6072,KE-700,36.36747360229492, -0.6026390194892883
KE-6074,KE-400,37.448333740234375, 3.0199999809265137
KE-6075,KE-700,35.33333206176758, -1.1333329677581787
KE-6076,KE-700,36.911842346191406, 0.1821729987859726
KE-6077,KE-300,39.30088806152344, -3.1357779502868652
KE-6079,KE-700,34.87741, -1.079585
KE-6081,KE-700,36.26747131347656, -0.8526390194892883
KE-6082,KE-400,38.20000076293945, 0.31666699051856995
KE-6084,KE-700,36.310279846191406, -0.6696670055389404
KE-6087,KE-700,35.124922, -1.14542
KE-6088,KE-700,35.41211700439453, -1.4952269792556763
KE-6089,KE-700,35.166668, 0.933333
KE-6095,KE-300,39.849998474121094, -3.6333329677581787
KE-6109,KE-400,37.79010009765625, -0.10968299955129623
KE-6110,KE-300,40.846466064453125, -2.2340381145477295
KE-6112,KE-700,34.955513, -1.27156
KE-6121,KE-700,35.06387710571289, -1.2991379499435425
KE-6123,KE-700,36.912166666699996, -2.57938888889
KE-6127,KE-400,37.066666, 3.316666
KE-6151,KE-700,36.8848876953125, -0.24516700208187103
KE-6152,KE-700,36.53333282470703, 0.2775940001010895
KE-6153,KE-400,36.906768, 4.333976
KE-6155,KE-700,35.466667, 1.483333
KE-6158,KE-700,36.950862884521484, 0.26394400000572205
KE-6166,KE-700,35.91752624511719, 4.530250072479248
KE-6175,KE-300,38.605167388916016, -3.3627219200134277
KE-6178,KE-700,37.31888198852539, 0.9777780175209045
KE-6208,KE-700,35.110689, -1.408586
KE-6320,KE-700,36.43333435058594, 0.5833330154418945
KE-6394,KE-300,39.116668701171875, -4.550000190734863
KE-6396,KE-700,36.69509506225586, 1.099450945854187
KE-6557,KE-700,34.866669, 3.716667
KE-6576,KE-300,37.697757720947266, -3.3947649002075195
KE-6596,KE-700,36.78333282470703, -1.850000023841858
KE-6646,KE-200,36.91352462768555, -0.3405900001525879
KE-6647,KE-700,36.016666412353516, 0.9666669964790344
KE-6648,KE-300,38.250075, -2.947635
KE-6649,KE-500,40.229733, 3.426179
KE-6650,KE-400,38.64363479614258, 3.554547071456909
KE-6656,KE-500,40.32099151611328, 3.8943190574645996
KE-6873,KE-700,35.29999923706055, 0.6166669726371765
KE-6874,KE-700,36.91666793823242, 0.3666670024394989
KE-6878,KE-300,39.41755676269531, -1.2356940507888794
KE-6883,KE-400,37.129827, -0.045436
KE-6885,KE-400,37.470331, 0.195346
KE-6888,KE-700,35.2208251953125, 0.13033999502658844
KE-6890,KE-700,36.801368713378906, 1.7814079523086548
KE-6893,KE-700,35.2422218323, -0.476943999529
KE-6894,KE-700,37.2841682434082, 0.23058299720287323
KE-6907,KE-400,37.91666793823242, -2.316667079925537
KE-6911,KE-300,39.28333282470703, -3.766666889190674
KE-6920,KE-300,40.1257209777832, -1.6956549882888794
KE-6924,KE-500,39.176143646240234, 0.7223730087280273
KE-6937,KE-700,35.650001525878906, 2.3833329677581787
KE-6946,KE-700,35.076324462890625, 1.2693220376968384
KE-6951,KE-500,41.05097198486328, -1.135972023010254
KE-6957,KE-300,38.766666412353516, -3.3333330154418945
KE-6978,KE-700,35.662559509277344, 0.3196380138397217
KE-6996,KE-700,35.728044, 0.536848
KE-KIU,KE-300,41.484344482421875, -1.7438290119171143
KE-LBK,KE-500,40.88169860839844, 0.3483330011367798
KE-LBN,KE-700,36.104190826416016, 0.6661030054092407
KE-LKU,KE-700,35.883331298828125, 3.4166669845581055
KE-MRE,KE-700,35.11130905151367, -1.1782759428024292
KE-MUM,KE-900,34.528234, 0.355399
KE01,US-TX,-102.90899658203, 31.582500457764
KE05,US-NM,-107.19799804688, 32.661098480225
KE06,US-NM,-103.4089966, 32.95389938
KE11,US-TX,-102.5299987793, 32.331100463867
KE13,US-TX,-102.362998962, 31.415100097699998
KE14,US-NM,-106.04599762, 36.0299987793
KE16,US-CA,-121.5970001, 37.08160019
KE19,US-TX,-101.43199920654, 36.233699798584
KE24,US-AZ,-109.9869995, 33.8125
KE25,US-AZ,-112.7990036, 33.96889877
KE26,US-NM,-103.1549987793, 32.131099700928
KE30,US-TX,-99.976997375488, 31.674499511719
KE34,US-TX,-100.8690033, 34.91149902
KE35,US-TX,-106.14700317383, 31.515699386597
KE38,US-TX,-103.683998108, 30.384199142499998
KE41,US-TX,-101.472999573, 31.198900222800003
KE42,US-TX,-101.19499969482, 36.221000671387
KE45,US-CA,-120.17800140381, 37.861698150635
KE48,US-TX,-102.22499847412, 31.125099182129
KE51,US-AZ,-113.169998169, 34.5959014893
KE52,US-TX,-102.3990020752, 35.231998443604
KE57,US-TX,-102.84200286865, 32.975101470947
KE60,US-AZ,-111.58699798584, 32.806999206543
KE63,US-AZ,-112.6780014, 32.95809937
KE67,US-AZ,-110.90899658203, 33.04759979248
KE77,US-AZ,-110.64700317383, 32.636501312256
KE78,US-AZ,-111.89399719238, 31.932899475098
KE80,US-NM,-106.834, 34.645198
KE89,US-NM,-104.18199920654, 35.364398956299
KE91,US-AZ,-109.57499694824, 36.110900878906
KE95,US-AZ,-110.3570022583, 31.999700546265
KE98,US-NM,-106.74500274658, 34.759799957275
KEAG,US-IA,-93.91609954833984, 42.709800720214844
KEAN,US-WY,-104.929001, 42.0555
KEAR,US-NE,-99.00679779, 40.72700119
KEAT,US-WA,-120.207000732, 47.3988990784
KEAU,US-WI,-91.48429870605469, 44.86579895019531
KEB,US-AK,-151.925003052, 59.3521003723
KEBD,US-WV,-82.1221, 37.6818
KEBG,US-TX,-98.12220001, 26.44169998
KEBS,US-IA,-93.86889648, 42.43659973
KEBY,US-WA,-124.5981194, 48.3704528
KECG,US-NC,-76.17459869, 36.26060104
KECP,US-FL,-85.795414, 30.357106
KECS,US-WY,-104.318001, 43.885399
KECU,US-TX,-100.17400360107422, 29.9468994140625
KEDC,US-TX,-97.5663935, 30.3974931
KEDE,US-NC,-76.56710052490001, 36.027698516799994
KEDG,US-MD,-76.29109955, 39.39160156
KEDJ,US-OH,-83.81900024, 40.37229919
KEDN,US-AL,-85.89990234, 31.29969978
KEDU,US-CA,-121.78600311279297, 38.53150177001953
KEDW,US-CA,-117.884003, 34.905399
KEED,US-CA,-114.623001099, 34.7663002014
KEEN,US-NH,-72.27079772949219, 42.898399353027344
KEEO,US-CO,-107.88600158691406, 40.04880142211914
KEET,US-AL,-86.78279877, 33.17699814
KEFC,US-SD,-103.8619995, 44.73419952
KEFD,US-TX,-95.1587982178, 29.607299804700002
KEFK,US-VT,-72.229202, 44.888802
KEFT,US-WI,-89.59040069580078, 42.614898681640625
KEFW,US-IA,-94.34259796, 42.0102005
KEG,PG-CPK,145.097222222, -5.83277777778
KEGE,US-CO,-106.9179993, 39.64260101
KEGI,US-FL,-86.52290344, 30.65040016
KEGQ,US-IA,-94.70469665527344, 43.10200119018555
KEGT,US-KS,-97.38829803466797, 37.32360076904297
KEGV,US-WI,-89.26830291750001, 45.932300567599995
KEHA,US-KS,-101.879997, 37.000702
KEHO,US-NC,-81.60099792, 35.25559998
KEHR,US-KY,-87.68569946, 37.80780029
KEHT,US-CT,-72.62470245361328, 41.75419998168945
KEIK,US-CO,-105.047996521, 40.010200500488
KEIW,US-MO,-89.59970093, 36.53530121
KEK,US-AK,-157.4709930419922, 59.3568000793457
KEKA,US-CA,-124.112998962, 40.803398132299996
KEKM,US-IN,-86.00319671630001, 41.7193984985
KEKN,US-WV,-79.85710144, 38.88940048
KEKO,US-NV,-115.79199981689453, 40.82490158081055
KEKQ,US-KY,-84.8561019897461, 36.85530090332031
KEKS,US-MT,-111.649002, 45.271801
KEKX,US-KY,-85.9250030518, 37.686000824
KEKY,US-AL,-86.92590332, 33.31290054
KELA,US-TX,-96.3218994141, 29.600599288900003
KELD,US-AR,-92.81330108642578, 33.22100067138672
KELK,US-OK,-99.39430237, 35.43080139
KELM,US-NY,-76.8916015625, 42.1599006652832
KELN,US-WA,-120.5309982, 47.03300095
KELO,US-MN,-91.83070374, 47.82450104
KELP,US-TX,-106.3779984, 31.80719948
KELY,US-NV,-114.8420029, 39.29970169
KELZ,US-NY,-77.98999786, 42.10950089
KEMM,US-WY,-110.556999207, 41.82410049439999
KEMP,US-KS,-96.19120025630001, 38.3320999146
KEMT,US-CA,-118.035004, 34.086102
KEMV,US-VA,-77.48280334472656, 36.6869010925293
KEND,US-OK,-97.9164962769, 36.339199066199996
KENL,US-IL,-89.0911026001, 38.515098571799996
KENV,US-UT,-114.03099823, 40.7187004089
KENW,US-WI,-87.92780304, 42.59569931
KEOE,US-SC,-81.63970184, 34.30929947
KEOK,US-IA,-91.4284973145, 40.459899902299995
KEOP,US-OH,-82.9281997680664, 39.166900634765625
KEOS,US-MO,-94.3917007446289, 36.81079864501953
KEPH,US-WA,-119.5159988, 47.30759811
KEPM,US-ME,-67.01270294189453, 44.910099029541016
KEQA,US-KS,-96.81759643550001, 37.7741012573
KEQY,US-NC,-80.62020111, 35.01879883
KERI,US-PA,-80.1738667488, 42.0831270134
KERR,US-NH,-71.1641998291, 44.7924995422
KERV,US-TX,-99.08570098879999, 29.9766998291
KERY,US-MI,-85.4572982788086, 46.31119918823242
KESC,US-MI,-87.0936965942, 45.7226982117
KESF,US-LA,-92.2957992554, 31.3948993683
KESN,US-MD,-76.06900024410001, 38.8041992188
KEST,US-IA,-94.74639893, 43.40739822
KESW,US-WA,-121.185997009, 47.2541999817
KETB,US-WI,-88.1278991699, 43.4221992493
KETC,US-NC,-77.54660034179688, 35.93709945678711
KETH,US-MN,-96.54350280761719, 45.78049850463867
KETN,US-TX,-98.80979919430001, 32.4135017395
KEUF,US-AL,-85.1288986206, 31.9512996674
KEUG,US-OR,-123.21199798583984, 44.12459945678711
KEUL,US-ID,-116.6360016, 43.64189911
KEVB,US-FL,-80.94889831542969, 29.055700302124023
KEVM,US-MN,-92.49849701, 47.42509842
KEVU,US-MO,-94.91500092, 40.35250092
KEVV,US-IN,-87.5324020386, 38.0369987488
KEVW,US-WY,-111.0350037, 41.27479935
KEVY,US-DE,-75.72039794921875, 39.52040100097656
KEWB,US-MA,-70.95690155029297, 41.67610168457031
KEWK,US-KS,-97.2744979858, 38.058200836199994
KEWN,US-NC,-77.04290008539999, 35.0730018616
KEWR,US-NJ,-74.168701171875, 40.692501068115234
KEX,PG-GPK,145.905, -7.538888888890001
KEXX,US-NC,-80.30380249023438, 35.78110122680664
KEYE,US-IN,-86.294403076172, 39.830699920654
KEYF,US-NC,-78.57929993, 34.60179901
KEYQ,US-TX,-95.639603, 29.9352
KEYW,US-FL,-81.75959777832031, 24.556100845336914
KEZ,LK-1,79.93, 6.95
KEZF,US-VA,-77.44920349121094, 38.26679992675781
KEZI,US-IL,-89.96389770507812, 41.2052001953125
KEZM,US-GA,-83.12799835205078, 32.21419906616211
KEZS,US-WI,-88.55899810791016, 44.7869987487793
KEZZ,US-MO,-94.27639771, 39.7276001
KF00,US-TX,-96.179298, 33.6128
KF01,US-TX,-99.7593, 34.277101
KF02,US-MT,-107.613551, 45.725444
KF05,US-TX,-99.2837982178, 34.2257003784
KF06,US-TX,-100.192838, 34.844033
KF08,US-OK,-95.627378, 35.298043
KF10,US-OK,-96.01580047607422, 35.406898498535156
KF14,US-TX,-98.616699, 33.947701
KF17,US-TX,-94.156403, 31.8316
KF21,US-TX,-100.52999877929688, 34.739601135253906
KF22,US-OK,-97.2771987915039, 36.38560104370117
KF24,US-LA,-93.298103, 32.646
KF29,US-OK,-97.82360077, 35.48809814
KF30,US-OK,-96.98970031738281, 34.52450180053711
KF31,US-OK,-96.6427993774414, 33.99100112915039
KF32,US-OK,-97.4738998413086, 34.249298095703125
KF34,US-CA,-120.46399688721, 36.860000610352
KF35,US-TX,-98.4364013671875, 32.92319869995117
KF36,US-OK,-98.96739959716797, 35.29759979248047
KF37,US-NM,-105.89600372314453, 33.64889907836914
KF41,US-TX,-96.66390228271484, 32.3297004699707
KF43,US-AR,-92.66320038, 33.19120026
KF44,US-TX,-95.82839965820312, 32.16379928588867
KF45,US-FL,-80.22129822, 26.84440041
KF46,US-TX,-96.43550109863281, 32.930599212646484
KF47,US-FL,-84.9166030883789, 29.645999908447266
KF48,US-TX,-97.73809814453125, 33.77399826049805
KF49,US-TX,-101.66100311279297, 33.484798431396484
KF51,US-TX,-95.27890014648438, 32.93880081176758
KF53,US-TX,-95.23739624, 33.2154007
KF56,US-TX,-99.73600006103516, 32.90909957885742
KF62,US-CA,-123.18199920654, 40.547100067139
KF68,US-OK,-98.26429748535156, 35.05220031738281
KF69,US-TX,-96.83689880371094, 33.02349853515625
KF70,US-CA,-117.127998352, 33.5741996765
KF72,US-CA,-121.43000030518, 38.304901123047
KF75,US-TX,-99.81289672851562, 33.4380989074707
KF82,US-TX,-101.8130035, 33.48559952
KF83,US-TX,-101.76300048828, 33.845901489258
KF84,US-OK,-95.093903, 35.289101
KF85,US-TX,-102.73400115966797, 33.72930145263672
KF86,US-LA,-92.05452, 32.12216
KF87,US-LA,-92.33719635009766, 32.724998474121094
KF88,US-LA,-92.73290252685547, 32.20199966430664
KF89,US-LA,-91.69850158691406, 32.15299987792969
KF97,US-TX,-102.54100036621094, 32.9546012878418
KF98,US-TX,-102.8300018, 33.21730042
KF99,US-OK,-96.41670227, 35.08589935
KFAF,US-VA,-76.60880279540001, 37.132499694799996
KFAM,US-MO,-90.4285965, 37.76110077
KFAR,US-ND,-96.81580352783203, 46.92070007324219
KFAT,US-CA,-119.71800231933594, 36.77619934082031
KFAY,US-NC,-78.88030242919922, 34.9911994934082
KFBG,US-NC,-78.93669891, 35.13180161
KFBL,US-MN,-93.312534, 44.32844
KFBR,US-WY,-110.406997681, 41.3918991089
KFBY,US-NE,-97.16929626459999, 40.182998657199995
KFCH,US-CA,-119.8199997, 36.73239899
KFCI,US-VA,-77.52500153, 37.40650177
KFCM,US-MN,-93.45709991460001, 44.8272018433
KFCS,US-CO,-104.7570038, 38.67839813
KFCT,US-WA,-120.455984, 46.669421
KFCY,US-AR,-90.7750015259, 34.942001342800005
KFDK,US-MD,-77.3742980957, 39.417598724399994
KFDR,US-OK,-98.98390198, 34.35200119
KFDW,US-SC,-81.10880279541016, 34.31549835205078
KFDY,US-OH,-83.66870117190001, 41.013500213600004
KFEP,US-IL,-89.58200073239999, 42.2462005615
KFES,US-MO,-90.3853988647461, 38.19490051269531
KFET,US-NE,-96.52020264, 41.44910049
KFFA,US-NC,-75.67130279540001, 36.0181999207
KFFC,US-GA,-84.5718002319336, 33.3572998046875
KFFL,US-IA,-91.9788970947, 41.0532989502
KFFM,US-MN,-96.15670013, 46.28440094
KFFO,US-OH,-84.0483016968, 39.8260993958
KFFT,US-KY,-84.90470123, 38.18249893
KFFX,US-MI,-85.99490356, 43.43930054
KFFZ,US-AZ,-111.727996826, 33.4608001709
KFGX,US-KY,-83.74340057370001, 38.5418014526
KFHR,US-WA,-123.024002075, 48.5219993591
KFHU,US-AZ,-110.34400177001953, 31.588499069213867
KFIG,US-PA,-78.41310119628906, 41.04859924316406
KFIT,US-MA,-71.75900268554688, 42.554100036621094
KFKA,US-MN,-92.17970276, 43.67679977
KFKL,US-PA,-79.8603973389, 41.3778991699
KFKN,US-VA,-76.903801, 36.698101
KFKR,US-IN,-86.56220245361328, 40.273399353027344
KFKS,US-MI,-86.20079803466797, 44.62519836425781
KFLD,US-WI,-88.48840332030001, 43.7711982727
KFLG,US-AZ,-111.6709976, 35.13850021
KFLL,US-FL,-80.152702, 26.072599
KFLO,US-SC,-79.7238998413086, 34.18539810180664
KFLP,US-AR,-92.59030151, 36.29090118
KFLR,US-MA,-71.10970306396484, 41.755001068115234
KFLU,US-NY,-73.83260345458984, 40.77870178222656
KFLV,US-KS,-94.9147033691, 39.3683013916
KFLX,US-NV,-118.749000549, 39.4990997314
KFME,US-MD,-76.7593994141, 39.08539962769999
KFMH,US-MA,-70.5214004517, 41.6584014893
KFMM,US-CO,-103.80400085449219, 40.33359909057617
KFMN,US-NM,-108.230003357, 36.741199493399996
KFMY,US-FL,-81.86329650879999, 26.58659935
KFMZ,US-NE,-97.5730972290039, 40.58610153198242
KFNB,US-NE,-95.59200286865234, 40.078800201416016
KFNL,US-CO,-105.011, 40.451804
KFNT,US-MI,-83.74359893798828, 42.96540069580078
KFOA,US-IL,-88.4530029296875, 38.66490173339844
KFOD,US-IA,-94.19259644, 42.55149841
KFOE,US-KS,-95.66359710690001, 38.950901031499995
KFOK,US-NY,-72.6317977905, 40.8437004089
KFOM,US-UT,-112.362999, 38.95830154
KFOT,US-CA,-124.1330032, 40.55390167
KFOZ,US-MN,-93.65019989013672, 47.782798767089844
KFPK,US-MI,-84.8114013671875, 42.574501037597656
KFPR,US-FL,-80.36830139, 27.49510002
KFQD,US-NC,-81.935097, 35.4282
KFRG,US-NY,-73.4133987427, 40.7288017273
KFRH,US-IN,-86.63690185550001, 38.5061988831
KFRI,US-KS,-96.76450348, 39.05530167
